adb99a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016854,
7a80f4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429016890,
9125e6,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429016997,
e44762,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429016999,
a35f52,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429017007,
558b1a,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429017076,
04cb54,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429017218,
03eaf4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429017231,
a7051a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429017232,
2de767,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017245,
bbf92b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017260,
5f29d1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017272,
10887c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017276,
7c852a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017369,
dd3e45,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429017373,
c26f89,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429017382,
db19de,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429017384,
200f99,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429017384,
5de7e8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429017386,
3098ff,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429018364,
cdaee5,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429018370,
401bab,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429018370,
529621,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429018372,
4ce38a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019013,
119f22,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019013,
d36474,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019055,
cb7c36,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019055,
335111,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019058,
1f477a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019058,
2cf83b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019068,
49dcfc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019068,
3bb055,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019071,
83d148,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019071,
90f8e1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019108,
9c89e4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019321,
edd36c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/10,1429019342,
cd4b8a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429019460,
ff5bd8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429019460,
4be245,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429019483,
b2bd1c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429019495,
fb271c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429019497,
6e3f4d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429019515,
595885,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429019527,
ae39c0,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429019527,
534fb8,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429019549,
4e907e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020373,
f45c9b,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020373,
fad80f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020382,
0f2445,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020382,
f440bd,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020389,
12bfbc,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020403,
508401,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020416,
9bc264,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020430,
80af7f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020439,
af4715,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020448,
da3304,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020473,
f6b751,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1429020529,
3801a5,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1429020533,
0b5454,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1429020573,
4404f4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1429020575,
786b61,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1429020666,
a07c1f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1429020669,
5a48f2,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutLiaison,1429020712,
cebf56,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020747,
d549a0,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020772,
a8a532,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429020772,
8ea96d,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/11,1429020793,
1219d1,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1429020935,
eaad83,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020938,
bdd795,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020942,
b03ce8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429020943,
5961c0,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/11,1429020945,
7204ee,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1429020951,
0a64e8,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1429020955,
107ec3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020960,
1d5a51,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429020968,
fa7d72,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429020968,
1e829c,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429020973,
8a2106,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429169210,
c39b31,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1429169279,
c62a46,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1429169715,
e1c88e,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1429169719,
cf334f,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1429169722,
de14ef,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1429169724,
6204c9,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1429169726,
6dc0a3,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutSecteur,1429169727,
4a0321,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/liaison,1429169731,
59076b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/11,1429169733,
0d99cf,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/15,1429169737,
d7fd90,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/12,1429169741,
94930b,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/traversees/11,1429169744,
13456a,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/15,1429169746,
14b900,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429169753,
4bbdbe,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429169758,
e16f41,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429169759,
01d902,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/13,1429169761,
f7e139,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1429169770,
e9b157,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1429169772,
7c44db,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1429169775,
4711fa,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1429169781,
ab1ef3,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutPort,1429169790,
0dd987,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ports,1429169792,
5c6d11,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/index,1429169799,
76809c,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/,1429170972,
595eaa,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutBateau,1429170984,
9666a4,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/liaison,1429170988,
ac14fa,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutLiaison,1429170990,
da4fc9,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutBateau,1429170992,
114534,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/bateau,1429170994,
0819f1,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutPort,1429170997,
5d4830,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ports,1429170999,
389e2a,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutSecteur,1429171001,
8f9c65,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutSecteur,1429171003,
5c824e,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutSecteur,1429171004,
a3ddc5,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutSecteur,1429171005,
d5e3bd,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutLiaison,1429171008,
8e365d,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/liaison,1429171010,
85b820,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutBateau,1429171327,
f399d6,127.0.0.1,GET,http://localhost/croisieres1/web/app_dev.php/croisiere/ajoutLiaison,1429171334,
a1ce28,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429618927,
6feaa5,127.0.0.1,POST,http://localhost/croisieres/web/app_dev.php/croisiere/choixTraversee,1429618942,
b7f1d4,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/lesTraversees/10/2015-4-1,1429618943,
02f9ae,127.0.0.1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/reservation/12,1429618947,
6790f5,::1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1431446454,
06f78b,::1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/ajoutBateau,1431446458,
cd27a4,::1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1431446459,
97f143,::1,GET,http://localhost/croisieres/web/app_dev.php/croisiere/bateau,1431446459,
789b1d,::1,GET,http://localhost/Croisieres/web/app_dev.php/,1449309890,
853f8d,::1,GET,http://localhost/Croisieres/web/app_dev.php/index,1449309897,
820e88,::1,GET,http://localhost/Croisieres/web/app_dev.php/index,1449309897,
b1bfc2,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449309927,
22546c,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutBateau,1449309934,
22404e,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/bateau,1449309938,
c3533f,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/bateau,1449309938,
e87b85,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutPort,1449309949,
0d36ee,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutLiaison,1449309952,
79869c,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutLiaison,1449309953,
f2a0f2,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/choixTraversee,1449309954,
9782f4,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/choixTraversee,1449309954,
03620e,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449754074,
85e8f6,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449754078,
ee8af6,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449754080,
22bbac,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/liaison,1449754084,
5b07af,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/liaison,1449754084,
0c08f9,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449754193,
461d72,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449754194,
ff18b9,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/liaison,1449754197,
95ce9c,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ports,1449754204,
5295fb,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutPort,1449754596,
6e85b5,::1,POST,http://localhost/Croisieres/web/app_dev.php/croisiere/ajoutPort,1449754645,
4ee26e,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/ports,1449754647,
75c666,::1,GET,http://localhost/Croisieres/web/app_dev.php/croisiere/index,1449914831,
64b2eb,::1,GET,http://localhost/Croisieres/web/app_dev.php/First/hello/leo,1449914850,
ee4329,::1,GET,http://localhost/Croisieres/web/app_dev.php/First/hello/leo,1449914850,
52b5c3,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello,1449914871,
92f26a,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello,1449914871,
a31811,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello/leo,1449914876,
85208e,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello/leo,1449914876,
32c59e,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello/leo,1449914885,
0215c7,::1,GET,http://localhost/Croisieres/web/app_dev.php/first/hello/leo,1449914885,
2e2644,::1,GET,http://localhost/Croisieres/web/app_dev.php/First/hello/leo,1449914894,
cebd27,::1,GET,http://localhost/Croisieres/web/app_dev.php/First/hello/leo,1449914894,
90c91f,::1,GET,http://localhost/Croisieres/web/app_dev.php/test/hello/leo,1449914901,
ad15fe,::1,GET,http://localhost/Croisieres/web/app_dev.php/test/hello/leo,1449914901,
41ae2f,::1,GET,http://localhost/Croisieres/web/app_dev.php/Test/hello/leo,1449914930,
9cadd7,::1,GET,http://localhost/Croisieres/web/app_dev.php/Test/hello/leo,1449914930,
5ca565,::1,GET,http://localhost/Croisieres/web/app_dev.php/test/hello/leo,1449915005,
